indice_original,conjunto
36633,train
47170,train
4450,train
33437,train
160499,train
10030,train
54973,train
148176,train
31804,train
155982,train
34982,train
35178,train
23639,train
1536,train
141495,train
144767,train
14011,train
161269,train
155348,train
146820,train
24861,train
44911,train
11280,train
22179,train
6642,train
28034,train
52989,train
10508,train
145177,train
10042,train
54649,train
8216,train
20168,train
7718,train
155960,train
38892,train
161641,train
1837,train
18778,train
43352,train
47546,train
23783,train
9165,train
18973,train
157656,train
7911,train
144531,train
157402,train
152446,train
56575,train
146740,train
56393,train
20751,train
42644,train
33086,train
52092,train
34015,train
29764,train
56806,train
3117,train
12475,train
19301,train
44082,train
10289,train
63,train
49027,train
163323,train
32317,train
17338,train
31401,train
38158,train
43456,train
4487,train
24925,train
1665,train
36043,train
139169,train
34309,train
41792,train
5956,train
31101,train
36926,train
24125,train
143822,train
3510,train
162482,train
156021,train
27071,train
7774,train
11754,train
23325,train
159456,train
147865,train
34394,train
161546,train
40761,train
6658,train
14780,train
27426,train
885,train
140972,train
141364,train
46,train
152503,train
151000,train
53724,train
11922,train
49085,train
54204,train
47006,train
146835,train
8991,train
139429,train
15674,train
29342,train
51853,train
33185,train
21937,train
24258,train
17804,train
31601,train
22303,train
56109,train
158161,train
39004,train
52078,train
146654,train
160961,train
141624,train
163398,train
5884,train
7751,train
44567,train
49470,train
54099,train
21106,train
27610,train
22227,train
8373,train
38063,train
7461,train
28101,train
27880,train
28851,train
155361,train
34277,train
21509,train
160165,train
16636,train
13007,train
6746,train
149200,train
2045,train
50978,train
141633,train
56563,train
10239,train
154835,train
53937,train
48155,train
17092,train
53334,train
42023,train
3760,train
13254,train
142831,train
163966,train
910,train
51631,train
2924,train
263,train
156809,train
2731,train
3567,train
34746,train
108,train
6225,train
145812,train
156748,train
42437,train
147694,train
35979,train
37862,train
143027,train
19837,train
8681,train
3779,train
18829,train
144590,train
43509,train
151761,train
44057,train
19052,train
155872,train
39893,train
10412,train
5484,train
3450,train
51051,train
25028,train
45123,train
149586,train
35946,train
26259,train
31566,train
17807,train
26279,train
156551,train
34272,train
18384,train
46862,train
151527,train
27620,train
52076,train
138952,train
14847,train
39381,train
32575,train
15026,train
26222,train
22518,train
22591,train
156396,train
38369,train
139088,train
142941,train
6475,train
139794,train
28252,train
144972,train
144856,train
22617,train
5210,train
7114,train
17573,train
49726,train
40297,train
149611,train
31204,train
27589,train
45379,train
53631,train
32680,train
143975,train
56454,train
162661,train
163912,train
10715,train
18397,train
146366,train
22558,train
142593,train
150154,train
906,train
25016,train
21370,train
38843,train
2752,train
5310,train
40952,train
49997,train
34456,train
155143,train
36853,train
140970,train
16710,train
15558,train
19147,train
28276,train
50000,train
27560,train
35539,train
155107,train
5656,train
153979,train
37816,train
44163,train
157083,train
41948,train
149593,train
46608,train
145306,train
24377,train
9514,train
3793,train
159115,train
149005,train
48019,train
5414,train
155686,train
39831,train
1582,train
161969,train
25308,train
49520,train
56993,train
157343,train
56995,train
41798,train
148447,train
141517,train
55657,train
11313,train
23456,train
18180,train
22330,train
16402,train
38139,train
29218,train
55061,train
39232,train
47058,train
51939,train
17384,train
9206,train
7001,train
19273,train
29981,train
27037,train
147537,train
42570,train
45999,train
48178,train
34707,train
26005,train
30164,train
34957,train
6873,train
1165,train
33111,train
29307,train
161536,train
151309,train
161928,train
154863,train
145106,train
23043,train
35741,train
39810,train
51279,train
30878,train
148264,train
39106,train
20985,train
28162,train
148988,train
55295,train
2479,train
28809,train
157848,train
44569,train
31649,train
23189,train
43314,train
38475,train
157608,train
27944,train
18120,train
1715,train
25853,train
21333,train
7392,train
23901,train
55882,train
33411,train
32826,train
52638,train
3079,train
148812,train
25921,train
45667,train
46458,train
160849,train
20335,train
9469,train
6213,train
21788,train
159305,train
11750,train
55512,train
161118,train
26687,train
155210,train
146579,train
7773,train
142191,train
36621,train
56246,train
56722,train
21934,train
53418,train
160628,train
152835,train
147798,train
47420,train
36397,train
52131,train
143646,train
24704,train
151438,train
36510,train
51005,train
140714,train
39984,train
162279,train
37126,train
20628,train
55445,train
28053,train
42693,train
162255,train
150742,train
37764,train
24677,train
39081,train
53154,train
155766,train
37771,train
8198,train
143194,train
32103,train
150098,train
142327,train
29139,train
150535,train
12994,train
144951,train
46216,train
241,train
56565,train
44429,train
146013,train
151818,train
48347,train
46988,train
32380,train
24371,train
140853,train
25493,train
42441,train
20332,train
26422,train
55862,train
40780,train
36873,train
49808,train
18884,train
34421,train
36708,train
13047,train
10579,train
2057,train
48110,train
152844,train
151383,train
40247,train
4742,train
51241,train
30339,train
19463,train
144384,train
46373,train
11550,train
24620,train
12645,train
55687,train
18587,train
18288,train
41229,train
24008,train
164149,train
9635,train
28142,train
980,train
33555,train
5888,train
142918,train
141983,train
51266,train
35121,train
40592,train
9380,train
44151,train
161005,train
156338,train
51,train
155732,train
156411,train
44863,train
147911,train
1552,train
149034,train
142357,train
155284,train
146690,train
17931,train
26311,train
43385,train
153507,train
18937,train
50966,train
162605,train
3741,train
18738,train
2191,train
9850,train
156572,train
5647,train
41244,train
143573,train
5856,train
159221,train
154210,train
40227,train
40684,train
143679,train
39947,train
7659,train
8175,train
48706,train
163032,train
40748,train
53436,train
144660,train
7222,train
24618,train
15785,train
32354,train
41322,train
28054,train
150119,train
40736,train
47962,train
7779,train
16817,train
18812,train
24478,train
151338,train
1672,train
53944,train
32195,train
32305,train
43735,train
30587,train
52304,train
8039,train
51105,train
157765,train
17919,train
148173,train
152784,train
44073,train
16531,train
156630,train
162300,train
47847,train
153414,train
28712,train
38595,train
45226,train
163477,train
13886,train
142976,train
152196,train
141440,train
29551,train
144497,train
34806,train
53406,train
141397,train
155835,train
157197,train
17912,train
54259,train
23738,train
27467,train
33878,train
43599,train
3879,train
5007,train
30589,train
145060,train
54669,train
34074,train
9595,train
42731,train
21457,train
47505,train
2573,train
27656,train
37210,train
413,train
154870,train
162528,train
42184,train
147992,train
159370,train
2863,train
9009,train
40538,train
18191,train
49617,train
46715,train
154334,train
140128,train
27012,train
14291,train
25352,train
33811,train
34463,train
875,train
17766,train
46477,train
30182,train
26894,train
46135,train
41077,train
51657,train
141455,train
49123,train
25316,train
17052,train
56692,train
36660,train
28609,train
159381,train
48850,train
21479,train
39960,train
14616,train
19444,train
38923,train
146606,train
1124,train
49936,train
139130,train
145403,train
152363,train
159216,train
14486,train
26499,train
16819,train
29,train
51924,train
12532,train
51233,train
30946,train
150907,train
55658,train
158819,train
44727,train
145377,train
8358,train
156471,train
53826,train
24202,train
55146,train
31413,train
34734,train
53842,train
148011,train
29058,train
37140,train
32950,train
157242,train
13488,train
17452,train
4140,train
52021,train
47462,train
8176,train
9479,train
155911,train
38122,train
36002,train
32877,train
149371,train
34455,train
28975,train
26226,train
150037,train
140243,train
9285,train
154929,train
147634,train
44007,train
1367,train
46380,train
29829,train
21008,train
50772,train
33653,train
22635,train
968,train
149523,train
156386,train
35163,train
11130,train
42426,train
143788,train
6551,train
19955,train
161487,train
42349,train
44173,train
152634,train
5853,train
18605,train
55246,train
160060,train
48477,train
55534,train
39293,train
39322,train
144295,train
40901,train
17934,train
140830,train
157899,train
162657,train
7745,train
24879,train
45150,train
17323,train
26027,train
40572,train
56951,train
7907,train
5831,train
20407,train
55136,train
28542,train
146010,train
7165,train
162450,train
18713,train
158091,train
155266,train
29793,train
18921,train
157978,train
47838,train
160111,train
32582,train
144701,train
7525,train
17448,train
51659,train
38452,train
48995,train
31092,train
29507,train
8470,train
53458,train
163082,train
16030,train
156456,train
20126,train
29744,train
56917,train
16357,train
5105,train
44805,train
141263,train
8020,train
8810,train
154984,train
38982,train
10305,train
1623,train
3990,train
34813,train
144832,train
150991,train
7603,train
162080,train
141140,train
32166,train
24320,train
10211,train
54572,train
3890,train
32070,train
8688,train
55303,train
36108,train
38572,train
25479,train
138943,train
33083,train
3189,train
926,train
38131,train
44873,train
146142,train
156222,train
12140,train
161581,train
8974,train
157870,train
26225,train
1674,train
26366,train
31967,train
14792,train
22482,train
1379,train
55482,train
1866,train
16433,train
40737,train
16176,train
18396,train
150776,train
9115,train
48775,train
33044,train
3490,train
163489,train
22983,train
1464,train
33007,train
35046,train
146241,train
150406,train
24636,train
161350,train
163241,train
156635,train
55467,train
12279,train
154853,train
40639,train
44562,train
26539,train
2144,train
16133,train
21537,train
147618,train
10224,train
24801,train
5107,train
19222,train
34449,train
29549,train
3985,train
46515,train
155938,train
162310,train
39819,train
1614,train
42153,train
38646,train
153389,train
6525,train
152073,train
10468,train
51039,train
43214,train
49590,train
47855,train
45486,train
156846,train
85,train
150302,train
5124,train
40352,train
37275,train
152570,train
6951,train
19818,train
148893,train
16452,train
30049,train
147736,train
44724,train
148486,train
29489,train
150347,train
26605,train
4100,train
19540,train
23382,train
152219,train
2948,train
37466,train
28360,train
41529,train
151125,train
53931,train
154138,train
49584,train
21402,train
52095,train
164179,train
2061,train
22994,train
20365,train
33518,train
49168,train
157152,train
36796,train
